Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,Years Of Manufacture
Mercedes-Benz,GLC-Class,2017,premium unleaded (recommended),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,617,41150,4
Mercedes-Benz,GLE-Class Coupe,2016,premium unleaded (required),362.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,23,17,617,65100,5
Mercedes-Benz,GLE-Class Coupe,2016,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,18,14,617,109300,5
Mercedes-Benz,GLE-Class Coupe,2017,premium unleaded (required),362.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,23,17,617,69650,4
Mercedes-Benz,GLE-Class Coupe,2017,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,18,14,617,110650,4
Mercedes-Benz,GLE-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,22,18,617,64600,5
Mercedes-Benz,GLE-Class,2016,premium unleaded (required),550.0,8.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,17,13,617,99950,5
Mercedes-Benz,GLE-Class,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,24,18,617,51100,5
Mercedes-Benz,GLE-Class,2016,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,17,13,617,107100,5
Mercedes-Benz,GLE-Class,2016,diesel,201.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,617,52500,5
Mercedes-Benz,GLE-Class,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,22,17,617,53600,5
Mercedes-Benz,GLE-Class,2017,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,17,13,617,108840,4
Mercedes-Benz,GLE-Class,2017,premium unleaded (required),550.0,8.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,17,13,617,101690,4
Mercedes-Benz,GLE-Class,2017,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,23,18,617,65650,4
Mercedes-Benz,GLE-Class,2017,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,23,18,617,52000,4
Mercedes-Benz,GLE-Class,2017,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,22,18,617,54500,4
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,29,22,873,25375,13
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,29,22,873,25375,13
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,20,873,24300,13
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,20,873,24300,13
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,20,873,24300,13
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,29,22,873,25375,13
Volkswagen,GLI,2009,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,21,873,24770,12
Volkswagen,GLI,2009,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,21,873,24770,12
Volkswagen,GLI,2009,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,29,22,873,25870,12
Volkswagen,GLI,2009,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,29,22,873,25870,12
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Midsize,Sedan,32,24,873,26895,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,22,873,25795,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,22,873,26695,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Midsize,Sedan,32,24,873,24845,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Midsize,Sedan,32,24,873,26895,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,22,873,25795,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Midsize,Sedan,32,24,873,27795,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Midsize,Sedan,32,24,873,24845,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Midsize,Sedan,32,24,873,27795,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,22,873,26695,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,22,873,23745,9
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,22,873,23745,9
Mercedes-Benz,GLK-Class,2013,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,25,19,617,37090,8
Mercedes-Benz,GLK-Class,2013,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,24,19,617,39090,8
Mercedes-Benz,GLK-Class,2013,diesel,200.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,33,24,617,38590,8
Mercedes-Benz,GLK-Class,2014,diesel,200.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,33,24,617,38980,7
Mercedes-Benz,GLK-Class,2014,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,24,19,617,39480,7
Mercedes-Benz,GLK-Class,2014,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,25,19,617,37480,7
Mercedes-Benz,GLK-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,25,19,617,37900,6
Mercedes-Benz,GLK-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,25,18,617,39900,6
Mercedes-Benz,GLK-Class,2015,diesel,200.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,33,24,617,39400,6
Mercedes-Benz,GLS-Class,2017,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,17,13,617,124100,4
Mercedes-Benz,GLS-Class,2017,premium unleaded (required),449.0,8.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,18,14,617,93850,4
Mercedes-Benz,GLS-Class,2017,premium unleaded (required),362.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,4dr SUV,22,17,617,68700,4
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,Wagon,30,22,873,26950,4
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,Wagon,30,22,873,32890,4
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,Wagon,30,22,873,30530,4
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,MANUAL,all wheel drive,4.0,Compact,Wagon,30,22,873,25850,4
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,MANUAL,all wheel drive,4.0,Compact,Wagon,30,22,873,29430,4
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,29280,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,32640,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,24785,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,28885,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,26280,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,25885,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,30380,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,29880,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,27380,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,30980,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,27980,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,29485,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,31540,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,25385,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,30045,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,26880,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,31145,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,27785,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,26485,6
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,28385,6
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,30620,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,26095,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,25595,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,29125,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,31220,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,27090,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,33,25,873,27590,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,31630,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,24995,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,30135,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,31235,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,32730,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,29725,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,28025,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,26490,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,30120,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,25,873,28625,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,26695,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,873,29520,5
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,33,25,873,28190,5
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,32,24,873,35195,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,24,873,25595,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,24,873,27995,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,24,873,34095,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,32,24,873,26095,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,32,24,873,26695,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,32,24,873,31990,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,34,24,873,30890,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,24,873,24995,4
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,32,24,873,29095,4
Volkswagen,Golf R,2015,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,30,23,873,39090,6
Volkswagen,Golf R,2015,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,30,23,873,36595,6
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,30,23,873,36750,5
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,30,23,873,38995,5
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,31,22,873,35650,5
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,31,22,873,37895,5
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,30,23,873,36755,4
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,31,22,873,35655,4
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,31,22,873,39375,4
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Compact,4dr Hatchback,30,23,873,40475,4
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Wagon,42,31,873,31445,6
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,35,25,873,22495,6
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,43,31,873,27995,6
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,36,25,873,21395,6
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,35,25,873,29345,6
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,36,25,873,26995,6
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,43,31,873,30345,6
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,43,31,873,24595,6
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Wagon,42,31,873,25695,6
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Wagon,42,31,873,29095,6
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,35,25,873,24995,5
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,35,25,873,27025,5
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,35,25,873,29385,5
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,35,25,873,22725,5
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,36,25,873,21625,5
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,34,25,873,22680,4
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,34,25,873,27030,4
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,35,25,873,21580,4
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,34,25,873,29970,4
Volkswagen,Golf,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,43,31,873,26995,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,37,25,873,19295,6
Volkswagen,Golf,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,43,31,873,23445,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,37,25,873,21295,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,37,25,873,17995,6
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,45,30,873,28395,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,24895,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,20995,6
Volkswagen,Golf,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,43,31,873,29495,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,27395,6
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,45,30,873,22345,6
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,45,30,873,25895,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,22395,6
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,36,25,873,20395,6
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,36,25,873,20675,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,27425,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,36,25,873,19595,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,22625,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,37,25,873,18495,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,25225,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,37,25,873,20175,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,37,25,873,19575,5
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,21275,5
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,35,25,873,20995,4
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,35,25,873,22695,4
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,21595,4
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,36,25,873,19895,4
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,210,22940,18
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,210,21690,18
Pontiac,Grand Am,2003,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,30,22,210,17070,18
Pontiac,Grand Am,2003,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,210,21240,18
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,210,22940,18
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,210,21690,18
Pontiac,Grand Am,2003,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,30,22,210,18890,18
Pontiac,Grand Am,2004,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,23,210,17070,17
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,27,18,210,23530,17
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,18,210,22280,17
